Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,Id
Terrell Brandon,82,19.6,7.4,3.1,7.3,41.9,0.0,0.3,4.3,1.2,1.5,80.6,0.6,1.4,2.0,3.9,1.0,0.3,1.7,32
Chris Corchiani,51,14.5,5.0,1.5,3.8,39.9,0.2,0.7,27.0,1.8,2.0,87.5,0.4,1.2,1.5,2.8,0.9,0.0,1.4,42
Chris Gatling,54,11.3,5.7,2.2,3.8,56.8,0.0,0.1,0.0,1.3,2.0,66.1,1.4,2.0,3.4,0.3,0.6,0.7,0.8,46
Tharon Mayes,24,10.6,4.1,1.3,4.1,30.3,0.6,1.7,36.6,1.0,1.5,66.7,0.1,0.5,0.7,1.5,0.7,0.1,1.3,47
Elliot Perry,50,8.7,2.5,1.0,2.6,38.0,0.0,0.1,14.3,0.5,0.8,65.9,0.3,0.5,0.8,1.6,0.7,0.1,1.0,51
Rodney Monroe,38,8.2,3.4,1.4,3.8,36.8,0.2,0.7,22.2,0.5,0.6,82.6,0.3,0.6,0.9,0.7,0.3,0.1,0.6,53
John Turner,42,8.2,2.8,1.0,2.3,43.9,0.0,0.0,0.0,0.7,1.4,52.5,0.9,1.0,1.9,0.3,0.1,0.1,0.8,54
Mark Randall,54,8.2,3.2,1.3,2.8,45.6,0.1,0.3,18.8,0.6,0.8,74.4,0.7,0.6,1.3,0.6,0.2,0.1,0.5,55
Doug Lee,46,6.7,2.6,1.1,2.5,43.1,0.2,0.8,27.0,0.2,0.4,52.6,0.4,0.4,0.8,0.5,0.2,0.0,0.3,58
Rich King,40,5.3,2.2,0.7,1.8,38.0,0.0,0.0,0.0,0.9,1.1,75.6,0.5,0.7,1.2,0.3,0.1,0.1,0.5,60
Charles Thomas,36,4.3,1.3,0.5,1.4,35.3,0.1,0.5,11.8,0.3,0.4,66.7,0.2,0.4,0.6,0.6,0.1,0.0,0.5,62
Lionel Simmons,79,37.7,18.0,6.9,16.5,42.2,0.0,0.1,27.3,4.1,5.5,73.6,2.4,6.4,8.8,4.0,1.4,1.1,2.9,63
Felton Spencer,81,25.9,7.1,2.4,4.7,51.2,0.0,0.0,0.0,2.2,3.1,72.2,3.4,4.6,7.9,0.3,0.6,1.5,0.9,69
Dee Brown,82,23.7,8.7,3.5,7.5,46.4,0.1,0.4,20.6,1.7,1.9,87.3,0.5,1.7,2.2,4.2,1.0,0.2,1.7,71
Dee Brown,49,9.2,1.9,0.7,2.0,32.7,0.1,0.6,21.4,0.5,0.8,64.9,0.2,0.7,0.8,1.7,0.5,0.1,0.6,73
Mario Elie,33,19.5,7.2,2.4,4.8,49.7,0.1,0.3,40.0,2.3,2.7,84.3,1.4,1.9,3.3,1.4,0.6,0.3,0.9,80
Bo Kimble,62,16.2,6.9,2.6,6.7,38.0,0.3,1.0,29.2,1.5,1.9,77.3,0.7,1.2,1.9,1.2,0.5,0.1,1.2,84
Jamal Robinson,47,14.3,5.6,2.3,5.1,44.6,0.0,0.2,18.2,1.0,1.7,58.8,0.4,1.1,1.5,2.8,0.7,0.2,1.6,90
Kyle Anderson,33,10.8,2.2,0.9,2.7,34.8,0.1,0.3,27.3,0.3,0.4,64.3,0.2,2.0,2.2,0.8,0.5,0.2,0.3,98
Greg Foster,54,11.2,4.4,1.8,3.9,46.0,0.0,0.1,0.0,0.8,1.1,68.9,1.0,1.8,2.8,0.7,0.2,0.4,0.8,99
Rick Calloway,64,10.6,3.2,1.2,3.0,39.1,0.0,0.0,0.0,0.9,1.2,69.6,0.4,0.8,1.2,1.0,0.3,0.1,0.8,104
Andy Toolson,47,10.0,2.9,1.1,2.6,40.3,0.3,0.7,37.5,0.5,0.7,75.8,0.7,0.7,1.4,0.7,0.3,0.0,0.5,106
Kennard Winchester,64,9.5,3.7,1.5,3.8,40.0,0.1,0.3,40.0,0.5,0.7,77.8,0.5,0.5,1.0,0.4,0.3,0.2,0.5,108
Dwayne Schintzius,42,9.5,3.8,1.6,3.7,43.9,0.0,0.0,0.0,0.5,1.0,55.0,0.7,2.2,2.9,0.4,0.1,0.7,0.8,110
Elden Campbell,52,7.3,2.8,1.1,2.4,45.5,0.0,0.0,0.0,0.6,0.9,65.3,0.8,1.1,1.8,0.2,0.2,0.7,0.3,112
James Young,31,10.7,3.4,1.2,3.3,35.3,0.5,2.1,25.8,0.5,0.9,55.2,0.3,1.1,1.4,0.4,0.3,0.1,0.2,119
J.R. Reid,82,33.6,11.1,4.4,9.9,44.0,0.0,0.1,0.0,2.3,3.5,66.4,2.4,6.0,8.4,1.2,1.1,0.7,2.1,122
Sam Mitchell,80,30.2,12.7,4.7,10.4,44.6,0.0,0.1,0.0,3.4,4.4,76.8,2.3,3.5,5.8,1.1,0.8,0.7,1.2,125
Glen Rice,77,30.0,13.6,6.1,13.9,43.9,0.2,0.9,24.6,1.2,1.6,73.4,1.3,3.3,4.6,1.8,0.9,0.3,1.5,127
Nick Anderson,81,22.0,11.5,4.6,9.3,49.4,0.0,0.2,5.9,2.3,3.3,70.5,1.3,2.6,3.9,1.5,0.8,0.4,1.7,132
Dana Barros,81,20.1,9.7,3.7,9.1,40.5,1.2,2.9,39.9,1.1,1.4,80.9,0.4,1.2,1.6,2.5,0.7,0.0,1.5,134
Clifford Robinson,82,19.1,9.1,3.6,9.2,39.7,0.1,0.5,27.3,1.7,3.1,55.0,1.3,2.4,3.8,0.9,0.7,0.7,1.6,136
Michael Ansley,72,17.0,8.7,3.2,6.5,49.7,0.0,0.0,0.0,2.3,3.2,72.2,2.6,2.4,5.0,0.6,0.3,0.2,0.7,139
Tom Hammonds,61,13.2,5.3,2.1,4.8,43.7,0.0,0.0,0.0,1.0,1.6,64.3,1.0,1.8,2.8,0.8,0.2,0.2,0.8,145
Donald Royal,66,11.3,5.9,1.8,3.9,45.9,0.0,0.0,0.0,2.3,3.0,77.7,1.0,1.0,2.1,0.7,0.5,0.1,1.2,149
John Morton,37,10.9,3.9,1.3,4.4,29.8,0.2,0.8,23.3,1.2,1.7,69.4,0.2,0.7,0.9,1.8,0.5,0.1,1.4,152
Byron Irvin,50,9.8,5.2,1.9,4.1,47.3,0.1,0.3,35.7,1.2,1.8,67.0,0.6,0.9,1.5,0.9,0.6,0.0,0.8,155
Michael Smith,65,9.5,5.0,2.1,4.4,47.6,0.0,0.4,7.1,0.8,1.0,82.8,0.6,0.9,1.5,1.2,0.1,0.0,0.8,156
Charles Smith,71,30.4,16.3,6.1,12.4,49.5,0.0,0.0,0.0,4.0,5.5,72.5,2.4,4.1,6.5,1.5,1.0,1.3,2.1,165
Charles Smith,71,30.4,16.3,6.1,12.4,49.5,0.0,0.0,0.0,4.0,5.5,72.5,2.4,4.1,6.5,1.5,1.0,1.3,2.1,166
Charles Smith,34,8.6,3.5,1.4,3.7,39.2,0.4,1.4,31.9,0.2,0.3,54.5,0.4,0.4,0.8,0.6,0.3,0.2,0.8,169
Adrian Caldwell,51,6.5,1.9,0.8,1.5,55.3,0.0,0.0,0.0,0.3,0.5,46.4,0.7,1.4,2.1,0.1,0.2,0.3,0.6,175
Kenny Payne,35,6.2,3.3,1.3,3.1,43.5,0.1,0.3,40.0,0.5,0.5,88.9,0.3,0.4,0.7,0.3,0.2,0.2,0.6,176
Eric Johnson,48,5.7,1.1,0.4,1.8,23.8,0.0,0.1,16.7,0.3,0.4,76.5,0.2,0.4,0.6,1.3,0.3,0.0,0.5,177
Mitch Richmond*,79,34.4,22.0,8.2,17.5,46.8,0.4,1.1,36.7,5.2,6.4,81.0,2.0,3.9,5.9,4.2,1.0,0.2,3.4,181
Willie Anderson,81,33.8,18.6,7.9,15.9,49.8,0.0,0.3,19.0,2.8,3.6,77.5,1.9,3.3,5.1,4.6,1.9,0.8,3.2,182
Victor Oladipo,80,31.1,13.8,4.9,11.7,41.9,0.9,2.8,32.7,3.1,4.0,78.0,0.5,3.6,4.1,4.1,1.6,0.5,3.2,183
Hersey Hawkins,79,32.6,15.1,5.6,12.3,45.5,0.9,2.1,42.8,3.1,3.7,83.1,0.6,2.2,2.8,3.0,1.5,0.5,2.0,184
Gary Grant,71,27.1,11.9,5.1,11.7,43.5,0.1,0.3,22.7,1.7,2.3,73.5,1.1,2.2,3.4,7.1,2.0,0.1,3.6,190
Michael Anderson,65,18.5,7.4,2.9,5.8,50.1,0.0,0.1,0.0,1.5,2.7,57.1,1.8,2.7,4.5,1.0,1.0,0.3,1.2,198
Mark Bryant,56,14.3,5.0,2.1,4.4,48.6,0.0,0.0,0.0,0.7,1.2,58.0,1.2,2.0,3.2,0.6,0.4,0.1,0.7,208
Shelton Jones,51,13.4,4.8,1.8,4.1,44.5,0.0,0.0,0.0,1.1,1.6,72.5,0.6,1.6,2.2,0.8,0.4,0.3,0.9,210
Jerome Lane,54,10.2,4.8,2.0,4.7,42.6,0.0,0.1,0.0,0.8,2.1,38.4,1.6,2.1,3.7,1.1,0.4,0.1,0.9,212
Jim Les,82,9.5,1.7,0.5,1.6,30.1,0.0,0.2,7.1,0.7,0.9,78.1,0.3,0.8,1.1,2.6,0.3,0.1,1.1,214
Charles Shackleford,60,8.1,3.1,1.4,2.8,49.4,0.0,0.0,0.0,0.4,0.7,50.0,0.8,1.7,2.6,0.4,0.3,0.3,0.5,220
Mark Davis,33,7.8,3.8,1.5,3.1,48.0,0.0,0.3,10.0,0.8,1.0,82.4,0.5,0.6,1.1,0.4,0.4,0.1,0.4,224
Ron Grandison,72,7.3,2.5,0.8,2.0,41.5,0.0,0.1,0.0,0.8,1.1,73.8,0.7,0.6,1.3,0.6,0.3,0.0,0.5,229
Anthony Frederick,46,6.8,3.3,1.4,2.7,50.4,0.0,0.1,40.0,0.5,0.7,70.6,0.6,0.6,1.1,0.4,0.3,0.1,0.7,231
Nate Wolters,58,22.6,7.2,2.9,6.7,43.7,0.3,1.1,29.0,1.0,1.6,65.6,0.6,2.0,2.6,3.2,0.6,0.3,1.0,238
Reggie Williams,35,24.5,10.4,4.3,12.2,35.6,0.4,1.7,22.4,1.4,1.9,72.7,1.6,1.8,3.4,1.7,0.8,0.6,1.8,243
Greg Anderson,82,24.2,11.7,4.6,9.2,50.1,0.0,0.1,20.0,2.4,4.0,60.4,2.0,4.3,6.3,1.0,0.7,1.5,1.7,244
Horace Grant,81,22.6,7.7,3.1,6.3,50.1,0.0,0.0,0.0,1.4,2.2,62.6,1.9,3.6,5.5,1.1,0.6,0.7,1.1,246
Dennis Hopson,61,22.4,9.6,3.6,9.0,40.4,0.2,0.7,26.7,2.1,2.9,74.0,1.0,1.3,2.3,1.9,0.9,0.4,1.9,248
Derrick McKey,82,20.8,8.5,3.1,6.3,49.1,0.1,0.4,36.7,2.1,2.7,77.2,1.4,2.6,4.0,1.3,0.8,0.8,1.3,252
Tellis Frank,78,20.5,8.1,3.1,7.2,42.8,0.0,0.0,0.0,1.9,2.7,72.5,1.2,3.0,4.2,1.4,0.7,0.3,1.4,254
Dave Hoppen,39,16.5,5.7,2.2,4.7,45.9,0.0,0.0,0.0,1.4,1.6,87.1,1.5,3.0,4.5,0.8,0.3,0.1,0.9,256
Michael Jackson,58,13.1,2.7,1.1,2.9,37.4,0.1,0.4,24.0,0.4,0.6,71.9,0.3,0.7,1.0,3.1,0.3,0.1,1.0,259
Reggie Lewis,49,8.3,4.5,1.8,3.9,46.6,0.0,0.1,0.0,0.8,1.2,70.2,0.6,0.7,1.3,0.5,0.3,0.3,0.6,266
Ray McCallum,45,19.9,6.2,2.5,6.7,37.7,0.5,1.3,37.3,0.7,1.0,74.4,0.4,1.4,1.8,2.7,0.5,0.2,0.9,270
Ralph Lewis,50,6.2,1.7,0.5,1.7,31.0,0.0,0.0,0.0,0.6,1.0,60.4,0.3,0.7,1.0,0.3,0.3,0.1,0.4,271
Brad Daugherty,80,33.7,15.7,6.1,11.3,53.8,0.0,0.0,0.0,3.5,5.0,69.6,1.9,6.2,8.1,3.8,0.6,0.8,3.1,275
Kenny Walker,68,25.3,10.4,4.2,8.5,49.1,0.0,0.1,0.0,2.1,2.7,75.7,1.7,3.2,5.0,1.1,0.7,0.7,1.1,277
William Bedford,50,19.6,6.7,2.8,7.2,39.7,0.0,0.0,0.0,1.0,1.7,58.1,1.6,3.3,4.9,1.1,0.4,0.7,1.7,284
John Salley,82,17.8,5.3,2.0,3.5,56.2,0.0,0.0,0.0,1.3,2.1,61.4,1.3,2.3,3.6,0.7,0.5,1.5,0.9,288
Dennis Rodman*,77,15.0,6.5,2.8,5.1,54.5,0.0,0.0,0.0,1.0,1.6,58.7,2.1,2.2,4.3,0.7,0.5,0.6,1.2,291
Larry Krystkowiak,68,14.8,6.6,2.5,5.5,45.6,0.0,0.2,8.3,1.6,2.2,74.3,1.1,2.4,3.5,1.3,0.3,0.2,1.0,292
Harold Pressley,67,13.6,4.6,2.0,4.7,42.3,0.1,0.4,25.0,0.5,0.7,72.9,1.0,1.6,2.6,1.8,0.6,0.3,0.9,295
Grant Gondrezick,64,13.1,5.5,2.1,4.7,45.0,0.1,0.3,23.5,1.2,1.7,70.1,0.7,1.0,1.7,1.3,0.4,0.1,0.9,299
Rafael Addison,62,11.5,5.8,2.4,5.3,44.1,0.3,0.8,32.0,0.8,1.0,79.7,0.7,1.0,1.7,0.7,0.4,0.1,0.9,302
Chris Washburn,35,11.0,3.8,1.6,4.1,39.3,0.0,0.0,0.0,0.5,1.5,35.3,1.0,1.9,2.9,0.5,0.2,0.2,1.1,303
Buck Johnson,60,8.7,3.8,1.6,3.4,46.8,0.0,0.0,0.0,0.7,1.0,69.0,0.6,0.8,1.5,0.7,0.3,0.3,0.6,308
Clinton Smith,41,8.3,3.1,1.2,2.9,42.7,0.0,0.0,0.0,0.7,0.9,75.0,0.6,0.7,1.4,1.1,0.3,0.0,0.6,309
Conner Henry,54,6.0,2.3,0.9,2.5,33.8,0.2,0.8,31.0,0.3,0.5,63.0,0.1,0.5,0.6,0.6,0.2,0.0,0.5,313
Patrick Ewing,50,35.4,20.0,7.7,16.3,47.4,0.0,0.1,0.0,4.5,6.1,73.9,2.5,6.5,9.0,2.0,1.1,2.1,3.4,314
Wayman Tisdale,81,28.1,14.7,6.4,12.4,51.5,0.0,0.0,0.0,2.0,2.9,68.4,2.4,4.9,7.2,1.0,0.4,0.5,2.3,317
Gerald Wilkins,81,25.0,12.5,5.4,11.5,46.8,0.1,0.3,28.0,1.6,2.9,55.7,1.1,1.4,2.6,2.0,0.8,0.1,1.9,320
Cody Zeller,82,17.3,6.0,2.1,4.9,42.6,0.0,0.0,0.0,1.8,2.4,73.0,1.4,2.9,4.3,1.1,0.5,0.5,1.1,322
A.C. Green,82,18.8,6.4,2.5,4.7,53.9,0.0,0.1,16.7,1.2,2.0,61.1,2.0,2.7,4.6,0.7,0.6,0.6,1.2,327
Spud Webb,79,15.6,7.8,2.5,5.2,48.3,0.0,0.1,18.2,2.7,3.5,78.5,0.3,1.2,1.6,4.3,1.0,0.1,2.0,330
Terry Porter,79,15.4,7.1,2.7,5.7,47.4,0.2,0.5,31.0,1.6,2.0,80.6,0.4,1.0,1.5,2.5,1.0,0.0,1.3,331
Carey Scurry,78,15.0,4.7,1.8,3.9,47.2,0.0,0.1,9.1,1.0,1.6,61.9,1.2,1.9,3.1,1.1,1.0,0.8,1.2,334
Ken Johnson,64,12.7,4.1,1.8,3.3,52.8,0.0,0.0,,0.6,1.3,43.5,1.4,2.4,3.8,0.3,0.2,0.3,0.9,339
Pete Williams,53,10.8,2.8,1.3,2.1,60.4,0.0,0.0,,0.3,0.8,42.5,0.9,1.9,2.8,0.3,0.4,0.4,0.4,340
Tony Snell,77,16.0,4.5,1.7,4.4,38.4,0.7,2.3,32.0,0.4,0.5,75.6,0.2,1.4,1.6,0.9,0.4,0.2,0.6,342
Fred Cofield,45,10.4,3.7,1.7,4.1,40.8,0.1,0.3,20.0,0.3,0.4,60.0,0.1,0.9,1.0,1.8,0.4,0.1,1.1,343
Dwayne McClain,45,10.2,3.5,1.5,4.0,38.3,0.0,0.2,11.1,0.4,0.8,51.4,0.3,0.4,0.7,1.5,0.8,0.1,0.9,344
John Battle,64,10.0,4.3,1.6,3.5,45.5,0.0,0.1,0.0,1.2,1.6,72.8,0.2,0.8,1.0,1.2,0.4,0.1,0.7,345
Jay Humphries,80,25.8,8.8,3.5,7.8,44.6,0.1,0.3,20.0,1.8,2.1,82.9,0.4,1.7,2.1,4.4,1.3,0.1,2.1,357
Kevin Willis,82,21.8,9.3,3.9,8.4,46.7,0.0,0.1,22.2,1.5,2.2,65.7,2.2,4.2,6.4,0.4,0.4,0.6,1.3,360
Alvin Robertson,79,21.3,9.2,3.8,7.6,49.8,0.1,0.1,36.4,1.6,2.1,73.4,1.5,1.9,3.4,3.5,1.6,0.3,2.1,362
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,364
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,365
Charles Jones,78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,366
Tony Brown,82,19.3,6.6,2.6,5.7,46.0,0.0,0.1,0.0,1.4,2.1,67.8,1.8,1.7,3.5,1.9,0.7,0.1,1.4,371
Antoine Carr,62,19.3,8.0,3.2,6.0,52.8,0.0,0.1,33.3,1.6,2.1,78.9,1.3,2.5,3.7,1.3,0.5,1.3,1.7,372
Steve Colter,78,18.7,7.1,2.8,6.1,45.3,0.3,0.9,35.1,1.3,1.7,75.4,0.5,1.4,1.9,3.1,1.0,0.1,1.4,373
Othell Wilson,74,17.0,4.4,1.8,3.9,46.0,0.0,0.2,18.8,0.7,1.0,71.1,0.5,1.3,1.8,2.9,1.0,0.2,1.3,377
Ron Anderson,36,14.4,5.8,2.3,5.4,43.1,0.0,0.1,50.0,1.1,1.4,82.0,1.1,1.4,2.4,0.9,0.3,0.2,0.9,380
Ozell Jones,67,13.3,3.7,1.6,2.7,58.9,0.0,0.0,0.0,0.5,1.2,39.8,1.0,2.6,3.6,0.8,0.5,0.8,0.9,382
Lancaster Gordon,63,10.8,4.1,1.7,4.6,38.3,0.0,0.1,22.2,0.6,0.8,75.5,0.4,0.6,1.0,1.4,0.5,0.1,1.1,388
Gary Plummer,66,10.6,3.8,1.4,3.5,39.7,0.0,0.1,25.0,1.0,1.4,70.7,0.8,1.2,2.0,0.4,0.2,0.2,0.8,389
Peter Thibeaux,51,9.0,4.5,1.8,3.8,48.2,0.0,0.0,0.0,0.8,1.3,64.2,0.6,0.8,1.4,0.3,0.2,0.3,0.7,393
Steve Burtt,47,8.9,4.2,1.5,4.0,38.3,0.0,0.0,0.0,1.1,1.6,68.8,0.2,0.4,0.6,0.4,0.5,0.1,0.7,394
Leon Wood,38,7.1,3.2,1.3,3.5,37.3,0.1,0.8,13.3,0.5,0.7,69.2,0.1,0.4,0.5,1.2,0.2,0.0,0.7,395
Charlie Sitton,43,7.1,2.1,0.9,2.2,41.5,0.0,0.0,0.0,0.3,0.6,52.0,0.6,0.8,1.4,0.6,0.2,0.1,0.4,396
Willie White,39,6.0,3.3,1.3,3.2,41.9,0.1,0.3,36.4,0.5,0.8,67.7,0.4,0.5,0.9,0.7,0.1,0.1,0.8,398
Anthony Bonner,52,12.8,4.2,1.5,4.3,35.6,0.3,1.0,24.5,0.8,1.3,63.8,0.9,2.0,3.0,0.3,0.4,0.1,0.9,404
Jeff Malone,81,24.4,12.1,5.0,11.3,44.4,0.3,0.9,32.4,1.8,2.1,82.6,0.7,1.2,1.9,1.9,0.3,0.2,1.4,407
Roy Hinson,80,23.2,5.5,2.3,4.6,49.6,0.0,0.0,0.0,0.9,1.5,59.0,2.2,4.1,6.2,0.9,0.4,1.8,1.4,409
Dewayne Dedmon,31,12.6,3.1,1.2,2.7,45.8,0.0,0.0,0.0,0.7,1.0,65.6,1.2,2.9,4.1,0.2,0.2,0.7,0.6,415
Randy Wittman,78,13.7,4.5,2.1,4.1,50.3,0.0,0.1,40.0,0.4,0.6,60.9,0.2,0.7,0.9,0.9,0.2,0.0,0.4,423
Dane Suttle,40,11.7,6.5,2.7,5.4,50.9,0.0,0.1,0.0,1.0,1.2,85.1,0.5,0.6,1.2,1.2,0.5,0.0,0.8,428
John Paxson,49,9.3,2.9,1.2,2.8,44.5,0.1,0.4,18.2,0.3,0.5,61.5,0.1,0.6,0.7,3.0,0.2,0.0,0.7,431
Leroy Combs,48,9.3,4.5,1.7,3.4,49.7,0.0,0.1,0.0,1.2,1.9,61.5,0.4,0.8,1.2,0.8,0.5,0.4,1.0,432
Larry Micheaux,39,8.5,3.1,1.3,2.3,54.4,0.0,0.0,0.0,0.5,1.0,53.8,1.0,1.9,2.9,0.5,0.5,0.3,0.5,433
Pace Mannion,57,8.2,2.1,0.9,2.2,39.7,0.1,0.2,23.1,0.3,0.4,78.3,0.4,0.6,1.0,0.8,0.4,0.0,0.4,435
Bruce Kuczenski,15,7.9,1.9,0.7,2.5,27.0,0.0,0.0,0.0,0.5,0.8,66.7,0.5,1.1,1.5,0.5,0.1,0.1,1.0,438
Russell Cross,45,7.9,3.7,1.4,2.5,57.1,0.0,0.0,0.0,0.8,2.0,41.8,0.8,1.0,1.8,0.5,0.3,0.2,0.4,439
Jerry Eaves,82,19.4,9.3,3.4,7.0,48.7,0.0,0.1,12.5,2.4,3.0,81.0,0.4,1.1,1.5,2.6,0.6,0.0,1.9,454
Paul Pressey,79,19.3,6.7,2.7,5.9,45.7,0.0,0.1,11.1,1.3,2.2,59.7,1.1,2.5,3.6,2.6,1.3,0.6,2.0,455
Bryan Warrick,43,16.9,4.0,1.5,4.0,38.0,0.0,0.1,0.0,1.0,1.3,73.7,0.3,1.3,1.6,2.9,0.5,0.2,1.6,462
Richard Anderson,78,16.3,5.2,2.2,5.5,40.4,0.1,0.2,36.8,0.6,0.9,69.6,1.4,2.1,3.5,1.5,0.7,0.3,1.2,464
Cliff Levingston,62,14.2,5.6,2.1,4.4,48.5,0.0,0.0,0.0,1.4,2.4,57.1,1.7,2.1,3.7,0.8,0.4,0.6,1.2,468
Corny Thompson,44,11.8,2.8,1.0,3.1,31.4,0.0,0.0,0.0,0.8,1.0,78.3,0.9,1.8,2.7,0.8,0.3,0.2,0.7,471
Walker Russell,68,11.1,2.7,1.0,2.7,36.4,0.0,0.3,11.1,0.7,0.9,81.0,0.3,0.8,1.1,1.9,0.2,0.0,1.4,473
David Thirdkill,49,10.6,4.0,1.5,3.5,43.5,0.0,0.1,14.3,0.9,1.6,57.7,0.6,0.9,1.5,0.7,0.4,0.1,1.0,474
Chris Engler,54,6.8,1.5,0.7,1.7,40.4,0.0,0.0,0.0,0.1,0.3,31.3,0.8,1.1,1.9,0.2,0.1,0.3,0.4,485
Oliver Robinson,35,4.2,2.9,1.0,2.8,36.1,0.0,0.3,9.1,0.9,1.3,66.7,0.2,0.3,0.5,0.6,0.1,0.1,0.4,489
Isiah Thomas*,72,33.8,17.0,6.3,14.8,42.4,0.2,0.8,28.8,4.2,6.0,70.4,0.8,2.1,2.9,7.8,2.1,0.2,4.2,492
Jay Vincent,81,32.4,21.4,8.9,17.9,49.7,0.0,0.0,25.0,3.6,5.0,71.6,2.2,4.7,7.0,2.2,1.1,0.3,2.4,494
Mark Aguirre,51,28.8,18.7,7.5,16.1,46.5,0.5,1.4,35.2,3.3,4.8,68.0,1.7,3.1,4.9,3.2,0.7,0.4,2.6,495
Jeff Ruland,82,27.0,14.4,5.1,9.1,56.1,0.0,0.0,33.3,4.2,5.5,75.2,3.1,6.2,9.3,1.6,0.5,0.7,2.9,497
Frank Johnson,79,25.7,10.7,4.3,10.3,41.4,0.2,1.0,21.5,1.9,2.6,75.0,0.4,1.4,1.9,4.8,1.0,0.1,2.0,498
Albert King,76,22.3,12.1,5.1,10.7,48.2,0.0,0.2,23.1,1.8,2.3,77.8,1.4,2.7,4.1,1.9,0.8,0.5,2.4,501
Sam Williams,59,18.2,6.1,2.6,4.7,55.6,0.0,0.0,,0.8,1.5,55.1,1.5,3.7,5.2,0.6,0.8,1.3,1.1,507
Pete Verhoeven,71,17.0,4.9,2.1,4.2,50.3,0.0,0.0,,0.7,1.0,70.8,1.5,2.1,3.6,0.7,0.6,0.3,0.8,510
Darnell Valentine,82,16.9,6.4,2.3,5.5,41.3,0.0,0.1,0.0,1.9,2.4,76.0,0.6,1.2,1.8,3.3,1.1,0.0,1.6,511
Peyton Siva,24,9.3,2.3,0.8,2.4,31.6,0.3,1.0,28.0,0.5,0.6,73.3,0.1,0.5,0.6,1.4,0.4,0.0,0.8,520
Ray Blume,49,11.1,4.6,2.1,4.5,45.9,0.1,0.4,22.2,0.4,0.6,64.3,0.3,0.6,0.8,1.4,0.5,0.0,1.1,523
Garry Witts,46,10.7,2.9,1.1,1.8,58.3,0.0,0.0,50.0,0.7,0.9,82.5,0.6,0.7,1.3,0.8,0.4,0.1,0.8,524
Mark Radford,43,8.6,3.4,1.3,2.3,54.0,0.0,0.1,66.7,0.8,1.6,50.7,0.3,0.4,0.7,1.3,0.4,0.1,1.0,528
Reggie Bullock,43,9.2,2.7,1.0,2.8,35.5,0.5,1.7,30.1,0.2,0.2,77.8,0.3,1.0,1.3,0.3,0.2,0.0,0.3,530
